problematic	fix	from_root	to_root
../568076_root_names.tsv	af3aa0d435e5b43a43385eb464b4e557	21	23
../568076_root_names.tsv	f3cdc9cb38f220c0bc57b32279e0e224	24	26
../568076_root_names.tsv	614ae8f95b5ad5dfb8c75383a022c122	27	28
../327079_root_names.tsv	ab76f319c0b2a68c83f605f2157f9114	1	4
../38033_root_names.tsv	373efce4c165964c95f82dd5db1517aa	1	3
../38033_root_names.tsv	49f425ac46c6e218aab37faa39a7b5f5	3	5
../38654_root_names.tsv	6b6c18e0a40da11ca73e36e5983db33b	11	15
../38654_root_names.tsv	475190e2a4a0164dc07255ba88547fd6	18	20
../38654_root_names.tsv	f3cdc9cb38f220c0bc57b32279e0e224	22	24
../38654_root_names.tsv	614ae8f95b5ad5dfb8c75383a022c122	25	26
../5180_root_names.tsv	6f857b80e1c59ea9f23198d3a4da246c	1	3
